CPU Test Script 001 - Basic Performance Test
==============================================
Timestamp: Thu Oct  9 12:14:06 CST 2025
Device: 25032RP42C (Android 15)
App: com.mira.com (version: 0.1.0)
Duration: 600s

Performance Metrics:
  Average CPU Usage: 171.805%
  Maximum CPU Usage: 199%
  Average Memory Usage: 164MB
  Maximum Memory Usage: 175MB

Detailed CPU Usage Over Time:
  0s: 102%
  1s: 102%
  2s: 102%
  3s: 102%
  4s: 102%
  6s: 102%
  7s: 102%
  8s: 102%
  9s: 102%
  11s: 102%
  12s: 102%
  13s: 102%
  14s: 102%
  16s: 102%
  17s: 102%
  18s: 102%
  24s: 102%
  26s: 102%
  27s: 102%
  28s: 102%
  29s: 102%
  31s: 102%
  32s: 102%
  33s: 102%
  35s: 102%
  36s: 102%
  37s: 102%
  38s: 102%
  40s: 102%
  46s: 102%
  47s: 102%
  49s: 102%
  50s: 102%
  51s: 102%
  52s: 102%
  54s: 102%
  55s: 102%
  56s: 102%
  57s: 102%
  59s: 102%
  60s: 102%
  61s: 102%
  63s: 102%
  64s: 102%
  65s: 102%
  66s: 102%
  68s: 5.8%
  69s: 5.8%
  70s: 5.8%
  72s: 5.8%
  73s: 5.8%
  74s: 5.8%
  76s: 5.8%
  77s: 5.8%
  78s: 5.8%
  79s: 5.8%
  81s: 5.8%
  82s: 5.8%
  83s: 5.8%
  85s: 5.8%
  86s: 5.8%
  88s: 5.8%
  89s: 5.8%
  90s: 5.8%
  91s: 5.8%
  93s: 5.8%
  94s: 5.8%
  95s: 5.8%
  97s: 5.8%
  98s: 5.8%
  99s: 5.8%
  101s: 5.8%
  102s: 5.8%
  103s: 5.8%
  104s: 5.8%
  106s: 5.8%
  107s: 5.8%
  108s: 5.8%
  110s: 5.8%
  111s: 5.8%
  112s: 5.8%
  114s: 5.8%
  115s: 5.8%
  116s: 5.8%
  118s: 5.8%
  119s: 5.8%
  120s: 5.8%
  121s: 5.8%
  123s: 5.8%
  124s: 5.8%
  125s: 5.8%
  127s: 5.8%
  128s: 195%
  129s: 195%
  131s: 195%
  132s: 195%
  133s: 195%
  134s: 195%
  136s: 195%
  137s: 195%
  138s: 195%
  140s: 195%
  141s: 195%
  142s: 195%
  143s: 195%
  145s: 195%
  146s: 195%
  147s: 195%
  149s: 195%
  150s: 195%
  151s: 195%
  152s: 195%
  154s: 195%
  155s: 195%
  156s: 195%
  157s: 195%
  159s: 195%
  160s: 195%
  161s: 195%
  163s: 195%
  164s: 195%
  165s: 195%
  166s: 195%
  168s: 195%
  169s: 195%
  170s: 195%
  172s: 195%
