Timestamp,CPU_Usage,Memory_Usage,Temperature,Status
1759840679,1.7%,534443
PSS:,0,PROCESSING
1759840680,1.7%,401528
PSS:,0,PROCESSING
1759840682,1.7%,398303
PSS:,0,PROCESSING
1759840683,1.7%,398313
PSS:,0,PROCESSING
1759840684,1.7%,398359
PSS:,0,PROCESSING
1759840687,1.7%,398355
PSS:,0,PROCESSING
1759840688,8.9%,398372
PSS:,0,PROCESSING
1759840689,8.9%,398369
PSS:,0,PROCESSING
1759840691,8.9%,363212
PSS:,0,PROCESSING
1759840692,8.9%,363204
PSS:,0,PROCESSING
1759840694,8.9%,363193
PSS:,0,PROCESSING
1759840695,8.9%,363193
PSS:,0,PROCESSING
1759840697,8.9%,363194
PSS:,0,PROCESSING
1759840698,8.9%,363193
PSS:,0,PROCESSING
1759840700,8.9%,363208
PSS:,0,PROCESSING
1759840701,8.9%,363204
PSS:,0,PROCESSING
1759840703,8.9%,363208
PSS:,0,PROCESSING
1759840704,8.9%,363205
PSS:,0,PROCESSING
1759840706,8.9%,363042
PSS:,0,PROCESSING
1759840707,8.9%,363030
PSS:,0,PROCESSING
1759840709,8.9%,363026
PSS:,0,PROCESSING
1759840711,8.9%,362990
PSS:,0,PROCESSING
1759840712,8.9%,362992
PSS:,0,PROCESSING
1759840714,8.9%,362989
PSS:,0,PROCESSING
1759840716,8.9%,363142
PSS:,0,PROCESSING
1759840717,8.9%,363141
PSS:,0,PROCESSING
1759840718,8.9%,363138
PSS:,0,PROCESSING
1759840720,2.6%,362279
PSS:,0,PROCESSING
1759840721,2.6%,362279
PSS:,0,PROCESSING
1759840723,2.6%,362280
PSS:,0,PROCESSING
1759840724,2.6%,362294
PSS:,0,PROCESSING
1759840726,2.6%,362294
PSS:,0,PROCESSING
1759840727,2.6%,362294
PSS:,0,PROCESSING
1759840729,2.6%,362292
PSS:,0,PROCESSING
1759840730,2.6%,362307
PSS:,0,PROCESSING
1759840732,2.6%,362303
PSS:,0,PROCESSING
1759840734,2.6%,362305
PSS:,0,PROCESSING
1759840736,2.6%,361262
PSS:,0,PROCESSING
1759840737,2.6%,361255
PSS:,0,PROCESSING
1759840739,2.6%,361256
PSS:,0,PROCESSING
1759840740,2.6%,361254
PSS:,0,PROCESSING
1759840742,2.6%,361260
PSS:,0,PROCESSING
1759840743,2.6%,361258
PSS:,0,PROCESSING
1759840745,2.6%,361258
PSS:,0,PROCESSING
1759840747,2.6%,361255
PSS:,0,PROCESSING
1759840749,2.6%,362150
PSS:,0,PROCESSING
1759840750,2.6%,362144
PSS:,0,PROCESSING
1759840752,2.6%,361794
PSS:,0,PROCESSING
1759840753,2.6%,361782
PSS:,0,PROCESSING
1759840755,2.6%,361798
PSS:,0,PROCESSING
1759840756,2.6%,361787
PSS:,0,PROCESSING
1759840758,2.6%,361783
PSS:,0,PROCESSING
1759840759,2.6%,361780
PSS:,0,PROCESSING
1759840761,2.6%,361783
PSS:,0,PROCESSING
1759840762,2.6%,361781
PSS:,0,PROCESSING
1759840763,2.6%,361780
PSS:,0,PROCESSING
1759840765,2.6%,361781
PSS:,0,PROCESSING
1759840766,2.6%,360775
PSS:,0,PROCESSING
1759840769,2.6%,360763
PSS:,0,PROCESSING
1759840771,2.6%,360765
PSS:,0,PROCESSING
1759840772,2.6%,360768
PSS:,0,PROCESSING
1759840774,2.6%,360766
PSS:,0,PROCESSING
1759840775,2.6%,360765
PSS:,0,PROCESSING
1759840777,2.6%,360763
PSS:,0,PROCESSING
1759840778,2.6%,360794
PSS:,0,PROCESSING
1759840780,2.6%,360790
PSS:,0,PROCESSING
1759840781,2.6%,360787
PSS:,0,PROCESSING
1759840783,2.6%,360786
PSS:,0,PROCESSING
1759840784,2.6%,360782
PSS:,0,PROCESSING
1759840786,2.6%,360787
PSS:,0,PROCESSING
1759840787,2.6%,360785
PSS:,0,PROCESSING
1759840789,2.6%,360788
PSS:,0,PROCESSING
1759840790,2.6%,360783
PSS:,0,PROCESSING
1759840791,2.6%,360784
PSS:,0,PROCESSING
1759840793,2.6%,361551
PSS:,0,PROCESSING
1759840794,2.6%,361548
PSS:,0,PROCESSING
1759840796,2.6%,362168
PSS:,0,PROCESSING
1759840797,2.6%,362169
PSS:,0,PROCESSING
1759840799,2.6%,362169
PSS:,0,PROCESSING
1759840800,2.6%,362168
PSS:,0,PROCESSING
1759840802,2.6%,362162
PSS:,0,PROCESSING
1759840803,2.6%,362168
PSS:,0,PROCESSING
1759840805,2.6%,362169
PSS:,0,PROCESSING
1759840806,2.6%,362168
PSS:,0,PROCESSING
1759840808,2.6%,362124
PSS:,0,PROCESSING
1759840809,2.6%,362124
PSS:,0,PROCESSING
1759840810,2.6%,362121
PSS:,0,PROCESSING
1759840812,2.6%,362119
PSS:,0,PROCESSING
1759840813,2.6%,362123
PSS:,0,PROCESSING
1759840815,2.6%,362120
PSS:,0,PROCESSING
1759840816,2.6%,362122
PSS:,0,PROCESSING
1759840817,2.6%,362116
PSS:,0,PROCESSING
1759840819,2.6%,362124
PSS:,0,PROCESSING
1759840820,2.6%,362117
PSS:,0,PROCESSING
1759840822,2.6%,362116
PSS:,0,PROCESSING
1759840823,2.6%,362115
PSS:,0,PROCESSING
1759840825,2.6%,362113
PSS:,0,PROCESSING
1759840826,2.6%,362116
PSS:,0,PROCESSING
1759840828,2.6%,362116
PSS:,0,PROCESSING
1759840829,2.6%,362116
PSS:,0,PROCESSING
1759840831,2.6%,362113
PSS:,0,PROCESSING
1759840832,2.6%,362117
PSS:,0,PROCESSING
1759840833,2.6%,362114
PSS:,0,PROCESSING
1759840835,2.6%,362117
PSS:,0,PROCESSING
1759840836,2.6%,362111
PSS:,0,PROCESSING
1759840838,2.6%,362116
PSS:,0,PROCESSING
1759840839,2.6%,362116
PSS:,0,PROCESSING
1759840841,2.6%,362101
PSS:,0,PROCESSING
1759840843,2.6%,362103
PSS:,0,PROCESSING
1759840845,2.6%,362097
PSS:,0,PROCESSING
1759840846,2.6%,362098
PSS:,0,PROCESSING
1759840848,2.6%,362101
PSS:,0,PROCESSING
1759840849,2.6%,362099
PSS:,0,PROCESSING
1759840850,2.6%,362098
PSS:,0,PROCESSING
1759840852,2.6%,362099
PSS:,0,PROCESSING
1759840853,2.6%,362102
PSS:,0,PROCESSING
1759840855,2.6%,362098
PSS:,0,PROCESSING
1759840856,2.6%,362097
PSS:,0,PROCESSING
1759840858,2.6%,362100
PSS:,0,PROCESSING
1759840859,2.6%,362095
PSS:,0,PROCESSING
1759840860,2.6%,362101
PSS:,0,PROCESSING
1759840862,2.6%,362099
PSS:,0,PROCESSING
1759840863,2.6%,362097
PSS:,0,PROCESSING
1759840865,2.6%,362098
PSS:,0,PROCESSING
1759840866,2.6%,362096
PSS:,0,PROCESSING
1759840868,2.6%,362098
PSS:,0,PROCESSING
1759840869,2.6%,362096
PSS:,0,PROCESSING
1759840870,2.6%,362098
PSS:,0,PROCESSING
1759840872,2.6%,362098
PSS:,0,PROCESSING
1759840873,2.6%,362098
PSS:,0,PROCESSING
1759840875,2.6%,362098
PSS:,0,PROCESSING
1759840876,2.6%,362104
PSS:,0,PROCESSING
1759840878,2.6%,362100
PSS:,0,PROCESSING
1759840879,2.6%,362099
PSS:,0,PROCESSING
1759840881,2.6%,362100
PSS:,0,PROCESSING
1759840882,2.6%,362101
PSS:,0,PROCESSING
1759840884,2.6%,362100
PSS:,0,PROCESSING
1759840885,2.6%,362096
PSS:,0,PROCESSING
1759840887,2.6%,362099
PSS:,0,PROCESSING
1759840889,2.6%,362092
PSS:,0,PROCESSING
1759840890,2.6%,362098
PSS:,0,PROCESSING
1759840892,2.6%,362099
PSS:,0,PROCESSING
1759840893,2.6%,362096
PSS:,0,PROCESSING
1759840895,2.6%,362096
