Timestamp,CPU_Usage,Memory_Usage,Temperature,Status
1759841235,2.4%,554506
PSS:,0,PROCESSING
1759841241,2.4%,542295
PSS:,0,PROCESSING
1759841246,2.4%,542318
PSS:,0,PROCESSING
1759841252,2.4%,542381
PSS:,0,PROCESSING
1759841257,2.4%,398195
PSS:,0,PROCESSING
1759841262,2.4%,397903
PSS:,0,PROCESSING
1759841269,2.4%,363983
PSS:,0,PROCESSING
1759841275,2.4%,363970
PSS:,0,PROCESSING
1759841280,2.4%,363962
PSS:,0,PROCESSING
1759841286,2.4%,363962
PSS:,0,PROCESSING
1759841291,2.4%,363964
PSS:,0,PROCESSING
1759841297,2.4%,363965
PSS:,0,PROCESSING
⏳ Still processing... (60s elapsed)
1759841302,2.4%,363963
PSS:,0,PROCESSING
1759841308,2.4%,363961
PSS:,0,PROCESSING
1759841313,2.4%,363987
PSS:,0,PROCESSING
1759841319,2.4%,363988
PSS:,0,PROCESSING
1759841325,4.6%,364834
PSS:,0,PROCESSING
1759841331,4.6%,364413
PSS:,0,PROCESSING
1759841337,4.6%,364396
PSS:,0,PROCESSING
1759841342,4.6%,364395
PSS:,0,PROCESSING
1759841348,4.6%,364396
PSS:,0,PROCESSING
1759841353,4.6%,364396
PSS:,0,PROCESSING
1759841358,4.6%,364396
PSS:,0,PROCESSING
1759841364,4.6%,364977
PSS:,0,PROCESSING
⏳ Still processing... (120s elapsed)
1759841369,4.6%,364971
PSS:,0,PROCESSING
1759841375,4.6%,364967
PSS:,0,PROCESSING
1759841380,4.6%,364971
PSS:,0,PROCESSING
1759841386,4.6%,364974
PSS:,0,PROCESSING
1759841392,4.6%,364931
PSS:,0,PROCESSING
1759841397,4.6%,364935
PSS:,0,PROCESSING
1759841403,4.6%,364929
PSS:,0,PROCESSING
1759841408,4.6%,364935
PSS:,0,PROCESSING
1759841413,4.6%,364932
PSS:,0,PROCESSING
1759841420,4.6%,364541
PSS:,0,PROCESSING
1759841427,4.6%,364705
PSS:,0,PROCESSING
1759841432,4.6%,364745
PSS:,0,PROCESSING
⏳ Still processing... (180s elapsed)
1759841438,4.6%,364742
PSS:,0,PROCESSING
1759841443,4.6%,364736
PSS:,0,PROCESSING
1759841449,4.6%,364741
PSS:,0,PROCESSING
1759841455,4.6%,364740
PSS:,0,PROCESSING
1759841460,4.6%,364744
PSS:,0,PROCESSING
1759841466,4.6%,364739
PSS:,0,PROCESSING
1759841471,4.6%,364743
PSS:,0,PROCESSING
1759841477,4.6%,364740
PSS:,0,PROCESSING
1759841482,4.6%,540848
PSS:,0,PROCESSING
1759841488,4.6%,540225
PSS:,0,PROCESSING
1759841493,4.6%,540260
PSS:,0,PROCESSING
1759841499,4.6%,540222
PSS:,0,PROCESSING
⏳ Still processing... (240s elapsed)
1759841504,4.6%,540217
PSS:,0,PROCESSING
1759841511,4.6%,540365
PSS:,0,PROCESSING
1759841516,4.6%,540198
PSS:,0,PROCESSING
1759841522,4.6%,540176
PSS:,0,PROCESSING
1759841527,4.6%,540036
PSS:,0,PROCESSING
1759841533,4.6%,540047
PSS:,0,PROCESSING
1759841538,4.6%,540006
PSS:,0,PROCESSING
1759841544,4.6%,540020
PSS:,0,PROCESSING
1759841549,4.6%,540010
PSS:,0,PROCESSING
1759841554,4.6%,540112
PSS:,0,PROCESSING
1759841560,4.6%,540096
PSS:,0,PROCESSING
1759841565,4.6%,540111
PSS:,0,PROCESSING
⏳ Still processing... (300s elapsed)
1759841571,4.6%,540111
PSS:,0,PROCESSING
1759841576,4.6%,540191
PSS:,0,PROCESSING
1759841582,4.6%,540162
PSS:,0,PROCESSING
1759841587,4.6%,539896
PSS:,0,PROCESSING
1759841593,4.6%,398648
PSS:,0,PROCESSING
1759841598,4.6%,365405
PSS:,0,PROCESSING
1759841603,4.6%,364143
PSS:,0,PROCESSING
1759841609,4.6%,364184
PSS:,0,PROCESSING
1759841614,4.6%,364247
PSS:,0,PROCESSING
1759841620,4.6%,363964
PSS:,0,PROCESSING
1759841625,20%,363946
PSS:,0,PROCESSING
1759841631,20%,363953
PSS:,0,PROCESSING
⏳ Still processing... (360s elapsed)
1759841636,20%,363946
PSS:,0,PROCESSING
1759841642,20%,363950
PSS:,0,PROCESSING
1759841648,20%,364186
PSS:,0,PROCESSING
1759841653,20%,364715
PSS:,0,PROCESSING
1759841659,20%,364695
PSS:,0,PROCESSING
1759841664,20%,364697
