10-08 10:24:37.258  2144  2144 D AndroidWhisperBridge: Device max memory: 512MB
10-08 10:24:37.258  2144  2144 D AndroidWhisperBridge: Forcing WhisperBridge instantiation...
10-08 10:24:37.563  2144  2144 D AndroidWhisperBridge: WhisperBridge instantiated successfully
10-08 10:24:37.563  2144  2144 D AndroidWhisperBridge: setWebView called
10-08 10:24:37.563  2144  2144 D AndroidWhisperBridge: WebView reference set - direct WhisperBridge mode enabled
10-08 10:24:37.753  2144 20013 D TranscribeWorker: === TECHNICAL LOG: Starting job wjob_1759890277752_605a76af ===
10-08 10:24:37.755  2144 20012 D TranscribeWorker: === TECHNICAL LOG: Starting job wjob_1759890277754_605a76af ===
10-08 10:24:37.757  2144 20013 D TranscribeWorker: TECHNICAL: URI: file:///sdcard/MiraWhisper/in/tennis_interview_clip_002.mp4
10-08 10:24:37.757  2144 20013 D TranscribeWorker: TECHNICAL: Model: /sdcard/MiraWhisper/models/whisper-base.q5_1.bin
10-08 10:24:37.759  2144 20013 D TranscribeWorker: TECHNICAL: Threads: 8
10-08 10:24:37.759  2144 20013 D TranscribeWorker: TECHNICAL: Batch: -1/-1
10-08 10:24:37.759  2144 20013 D TranscribeWorker: TECHNICAL: Language: auto
10-08 10:24:37.759  2144 20013 D TranscribeWorker: TECHNICAL: Translate: false
10-08 10:24:37.761  2144 20011 D TranscribeWorker: === TECHNICAL LOG: Starting job wjob_1759890277761_605a76af ===
10-08 10:24:37.761  2144 20011 D TranscribeWorker: TECHNICAL: URI: file:///sdcard/MiraWhisper/in/tennis_interview_clip_002.mp4
10-08 10:24:37.761  2144 20011 D TranscribeWorker: TECHNICAL: Model: /sdcard/MiraWhisper/models/whisper-base.q5_1.bin
10-08 10:24:37.761  2144 20011 D TranscribeWorker: TECHNICAL: Threads: 4
10-08 10:24:37.761  2144 20011 D TranscribeWorker: TECHNICAL: Batch: -1/-1
10-08 10:24:37.762  2144 20011 D TranscribeWorker: TECHNICAL: Language: en
10-08 10:24:37.762  2144 20011 D TranscribeWorker: TECHNICAL: Translate: false
10-08 10:24:37.765  2144 20012 D TranscribeWorker: TECHNICAL: URI: file:///sdcard/MiraWhisper/in/tennis_interview_clip_002.mp4
10-08 10:24:37.765  2144 20012 D TranscribeWorker: TECHNICAL: Model: /sdcard/MiraWhisper/models/whisper-base.q5_1.bin
10-08 10:24:37.765  2144 20012 D TranscribeWorker: TECHNICAL: Threads: 2
10-08 10:24:37.765  2144 20012 D TranscribeWorker: TECHNICAL: Batch: -1/-1
10-08 10:24:37.765  2144 20012 D TranscribeWorker: TECHNICAL: Language: en
10-08 10:24:37.765  2144 20012 D TranscribeWorker: TECHNICAL: Translate: false
10-08 10:24:37.766  2144 20010 D TranscribeWorker: === TECHNICAL LOG: Starting job batch_0_1759890277766_8e3d0206 ===
10-08 10:24:37.767  2144 20010 D TranscribeWorker: TECHNICAL: URI: content://media/picker_get_content/0/com.android.providers.media.photopicker/media/1000001186
10-08 10:24:37.767  2144 20010 D TranscribeWorker: TECHNICAL: Model: /sdcard/MiraWhisper/models/whisper-base.q5_1.bin
10-08 10:24:37.767  2144 20010 D TranscribeWorker: TECHNICAL: Threads: 4
10-08 10:24:37.767  2144 20010 D TranscribeWorker: TECHNICAL: Batch: 0/1
10-08 10:24:37.767  2144 20010 D TranscribeWorker: TECHNICAL: Language: auto
10-08 10:24:37.768  2144 20010 D TranscribeWorker: TECHNICAL: Translate: false
10-08 10:24:37.779  2144 20012 D TranscribeWorker: TECHNICAL: Attempting to load audio from URI: file:///sdcard/MiraWhisper/in/tennis_interview_clip_002.mp4
10-08 10:24:37.780  2144 20012 D TranscribeWorker: TECHNICAL: Memory status - Used: 488MB, Free: 23MB, Usage: 95.5%
10-08 10:24:37.780  2144 20012 W TranscribeWorker: TECHNICAL: High memory usage (95.5%), attempting garbage collection
10-08 10:24:37.788  2144 20010 D TranscribeWorker: TECHNICAL: Attempting to load audio from URI: content://media/picker_get_content/0/com.android.providers.media.photopicker/media/1000001186
10-08 10:24:37.789  2144 20010 D TranscribeWorker: TECHNICAL: Memory status - Used: 489MB, Free: 22MB, Usage: 95.5%
10-08 10:24:37.789  2144 20010 W TranscribeWorker: TECHNICAL: High memory usage (95.5%), attempting garbage collection
10-08 10:24:37.797  2144 20013 D TranscribeWorker: TECHNICAL: Attempting to load audio from URI: file:///sdcard/MiraWhisper/in/tennis_interview_clip_002.mp4
10-08 10:24:37.797  2144 20013 D TranscribeWorker: TECHNICAL: Memory status - Used: 489MB, Free: 22MB, Usage: 95.5%
10-08 10:24:37.797  2144 20013 W TranscribeWorker: TECHNICAL: High memory usage (95.5%), attempting garbage collection
10-08 10:24:37.804  2144 20011 D TranscribeWorker: TECHNICAL: Attempting to load audio from URI: file:///sdcard/MiraWhisper/in/tennis_interview_clip_002.mp4
10-08 10:24:37.804  2144 20011 D TranscribeWorker: TECHNICAL: Memory status - Used: 489MB, Free: 22MB, Usage: 95.5%
10-08 10:24:37.804  2144 20011 W TranscribeWorker: TECHNICAL: High memory usage (95.5%), attempting garbage collection
10-08 10:24:38.262  2144  2144 I chromium: [INFO:CONSOLE(1146)] "WhisperBridge available", source: file:///android_asset/web/whisper_unified.html (1146)
10-08 10:24:38.263  2144 19982 D AndroidWhisperBridge: Testing JNI loading...
10-08 10:24:38.288  2144 19982 D AndroidWhisperBridge: JNI loaded successfully: Error: Whisper inference failed
10-08 10:24:38.290  2144  2144 I chromium: [INFO:CONSOLE(1156)] "Testing WhisperBridge with tennis clip...", source: file:///android_asset/web/whisper_unified.html (1156)
10-08 10:24:38.290  2144 19982 D AndroidWhisperBridge: Testing WhisperBridge with tennis clip...
10-08 10:24:38.300  2144 19982 D AndroidWhisperBridge: Calling WhisperBridge.decode with tennis clip model...
10-08 10:24:38.780  2144 20012 D TranscribeWorker: TECHNICAL: File size unknown - attempting to load with timeout protection
