10-07 23:06:39.924 20506 20506 I adbd    : in ShellService: am startservice -n com.mira.com/com.mira.com.feature.whisper.service.DirectWhisperService --es action 'com.mira.com.feature.whisper.PROCESS_DIRECT' --es uri 'file:///sdcard/MiraWhisper/in/tennis_interview_clip_002.mp4' --es model '/sdcard/MiraWhisper/models/whisper-base.q5_1.bin' --es threads 8 --es lang auto --ez translate false --ei max_seconds 5
10-07 23:06:40.013  2448  2700 I ActivityManager: Start proc 833:com.mira.com/u0a347 for service {com.mira.com/com.mira.com.feature.whisper.service.DirectWhisperService} caller=com.android.shell
10-07 23:06:40.350   833   833 D DirectWhisperService: DirectWhisperService started
10-07 23:06:40.351   833   833 D DirectWhisperService: Intent: Intent { cmp=com.mira.com/.feature.whisper.service.DirectWhisperService (has extras) }
10-07 23:06:40.351   833   833 D DirectWhisperService: Intent action: null
10-07 23:06:40.351   833   833 D DirectWhisperService: Intent extras: Bundle[mParcelledData.dataSize=520]
10-07 23:06:40.352   833   833 D DirectWhisperService: Resolved action: com.mira.com.feature.whisper.PROCESS_DIRECT
10-07 23:06:40.354   833   833 W Bundle  : 	at com.mira.com.feature.whisper.service.DirectWhisperService.processDirectRequest(DirectWhisperService.kt:71)
10-07 23:06:40.354   833   833 W Bundle  : 	at com.mira.com.feature.whisper.service.DirectWhisperService.onStartCommand(DirectWhisperService.kt:53)
10-07 23:06:40.354   833   833 I DirectWhisperService: === DIRECT PROCESSING STARTED ===
10-07 23:06:40.354   833   833 I DirectWhisperService: URI: file:///sdcard/MiraWhisper/in/tennis_interview_clip_002.mp4
10-07 23:06:40.354   833   833 I DirectWhisperService: Model: /sdcard/MiraWhisper/models/whisper-base.q5_1.bin
10-07 23:06:40.354   833   833 I DirectWhisperService: Threads: 4
10-07 23:06:40.354   833   833 I DirectWhisperService: Beam: 1
10-07 23:06:40.354   833   833 I DirectWhisperService: Language: auto
10-07 23:06:40.354   833   833 I DirectWhisperService: Translate: false
10-07 23:06:40.354   833   833 I DirectWhisperService: Max Seconds: 5
10-07 23:06:40.377   833   833 I DirectWhisperService: ✅ Direct processing enqueued successfully
10-07 23:06:40.378   833   833 I DirectWhisperService: WorkManager job created for: file:///sdcard/MiraWhisper/in/tennis_interview_clip_002.mp4
10-07 23:06:40.465   833   868 D TranscribeWorker: === TECHNICAL LOG: Starting job wjob_1759849600463_605a76af ===
10-07 23:06:40.465   833   868 D TranscribeWorker: TECHNICAL: URI: file:///sdcard/MiraWhisper/in/tennis_interview_clip_002.mp4
10-07 23:06:40.465   833   868 D TranscribeWorker: TECHNICAL: Model: /sdcard/MiraWhisper/models/whisper-base.q5_1.bin
10-07 23:06:40.465   833   868 D TranscribeWorker: TECHNICAL: Threads: 4
10-07 23:06:40.465   833   868 D TranscribeWorker: TECHNICAL: Batch: -1/-1
10-07 23:06:40.465   833   868 D TranscribeWorker: TECHNICAL: Language: auto
10-07 23:06:40.465   833   868 D TranscribeWorker: TECHNICAL: Translate: false
10-07 23:06:40.471   833   867 D TranscribeWorker: === TECHNICAL LOG: Starting job batch_0_1759849600471_8e3d0206 ===
10-07 23:06:40.471   833   867 D TranscribeWorker: TECHNICAL: URI: content://media/picker_get_content/0/com.android.providers.media.photopicker/media/1000001186
10-07 23:06:40.471   833   867 D TranscribeWorker: TECHNICAL: Model: /sdcard/MiraWhisper/models/whisper-base.q5_1.bin
10-07 23:06:40.471   833   867 D TranscribeWorker: TECHNICAL: Threads: 4
10-07 23:06:40.471   833   867 D TranscribeWorker: TECHNICAL: Batch: 0/1
10-07 23:06:40.471   833   867 D TranscribeWorker: TECHNICAL: Language: auto
